Token Type: procedimento, Value: sprocedimento
Token Type: p4, Value: sidentificador
Token Type: ;, Value: sponto_virgula
Token Type: var, Value: svar
Token Type: i, Value: sidentificador
Token Type: :, Value: sdoispontos
Token Type: inteiro, Value: sinteiro
Token Type: ;, Value: sponto_virgula
Token Type: inicio, Value: sinicio
Token Type: i, Value: sidentificador
Token Type: :=, Value: satribuicao
Token Type: 0, Value: snumero
Token Type: ;, Value: sponto_virgula
Token Type: val, Value: sidentificador
Token Type: :=, Value: satribuicao
Token Type: i, Value: sidentificador
Token Type: ;, Value: sponto_virgula
Token Type: escreva, Value: sescreva
Token Type: (, Value: sabre_parenteses
Token Type: val, Value: sidentificador
Token Type: ), Value: sfecha_parenteses
Token Type: ;, Value: sponto_virgula
Token Type: p1, Value: sidentificador
Token Type: ;, Value: sponto_virgula
Token Type: escreva, Value: sescreva
Token Type: (, Value: sabre_parenteses
Token Type: val, Value: sidentificador
Token Type: ), Value: sfecha_parenteses
Token Type: fim, Value: sfim
Token Type: ;, Value: sponto_virgula
Token Type: inicio, Value: sinicio
Token Type: i, Value: sidentificador
Token Type: :=, Value: satribuicao
Token Type: 0, Value: snumero
Token Type: ;, Value: sponto_virgula
Token Type: enquanto, Value: senquanto
Token Type: i, Value: sidentificador
Token Type: <, Value: smenor
Token Type: 3, Value: snumero
Token Type: faca, Value: sfaca
Token Type: inicio, Value: sinicio
Token Type: leia, Value: sleia
Token Type: (, Value: sabre_parenteses
Token Type: n, Value: sidentificador
Token Type: ), Value: sfecha_parenteses
Token Type: ;, Value: sponto_virgula
Token Type: i, Value: sidentificador
Token Type: :=, Value: satribuicao
Token Type: i, Value: sidentificador
Token Type: +, Value: smais
Token Type: 1, Value: snumero
Token Type: ;, Value: sponto_virgula
Token Type: j, Value: sidentificador
Token Type: :=, Value: satribuicao
Token Type: fat, Value: sidentificador
Token Type: ;, Value: sponto_virgula
Token Type: escreva, Value: sescreva
Token Type: (, Value: sabre_parenteses
Token Type: j, Value: sidentificador
Token Type: ), Value: sfecha_parenteses
Token Type: ;, Value: sponto_virgula
Token Type: fim, Value: sfim
Token Type: ;, Value: sponto_virgula
Token Type: p4, Value: sidentificador
Token Type: ;, Value: sponto_virgula
Token Type: fim, Value: sfim
Token Type: ., Value: sponto
